experiment,model,roc_auc,pr_auc,sensitivity,specificity,AUROC random_forest minus this
random,prevalence,"0.500 [0.500, 0.500]","0.230 [0.181, 0.284]","1.000 [1.000, 1.000]","0.000 [0.000, 0.000]","+0.226 [+0.166, +0.285]"
random,logistic_regression,"0.696 [0.646, 0.747]","0.437 [0.340, 0.533]","0.909 [0.872, 0.946]","0.269 [0.230, 0.307]","+0.031 [-0.028, +0.090]"
random,random_forest,"0.726 [0.666, 0.785]","0.502 [0.398, 0.613]","0.843 [0.771, 0.906]","0.407 [0.362, 0.454]",-
random,lightgbm,"0.735 [0.677, 0.791]","0.537 [0.429, 0.638]","0.904 [0.856, 0.947]","0.281 [0.235, 0.324]","-0.008 [-0.048, +0.032]"
within_year,prevalence,"0.500 [0.500, 0.500]","0.232 [0.146, 0.326]","1.000 [1.000, 1.000]","0.000 [0.000, 0.000]","+0.161 [+0.062, +0.252]"
within_year,logistic_regression,"0.644 [0.555, 0.746]","0.386 [0.263, 0.530]","0.976 [0.941, 1.000]","0.039 [0.011, 0.072]","+0.016 [-0.071, +0.093]"
within_year,random_forest,"0.661 [0.562, 0.752]","0.406 [0.257, 0.553]","0.918 [0.829, 0.985]","0.217 [0.169, 0.266]",-
within_year,lightgbm,"0.752 [0.673, 0.838]","0.582 [0.433, 0.711]","0.859 [0.785, 0.933]","0.409 [0.343, 0.478]","-0.092 [-0.151, -0.040]"
random_size_matched,prevalence,"0.500 [0.500, 0.500]","0.230 [0.181, 0.284]","1.000 [1.000, 1.000]","0.000 [0.000, 0.000]","+0.173 [+0.117, +0.229]"
random_size_matched,logistic_regression,"0.665 [0.612, 0.722]","0.389 [0.307, 0.481]","0.873 [0.821, 0.923]","0.291 [0.253, 0.332]","+0.008 [-0.043, +0.058]"
random_size_matched,random_forest,"0.673 [0.617, 0.729]","0.438 [0.349, 0.538]","0.792 [0.724, 0.855]","0.387 [0.341, 0.432]",-
random_size_matched,lightgbm,"0.718 [0.662, 0.773]","0.515 [0.409, 0.617]","0.914 [0.871, 0.952]","0.281 [0.239, 0.322]","-0.045 [-0.087, +0.004]"
