experiment,split,model,seed,train_size,fit_seconds,predict_ms_per_sample,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept
random,random,prevalence,42,2977,0.02,0.0002,856,197,0.23014018691588786,0.22741014444071211,0.5,0.23014018691588786,0.1771831344141243,0.23014018691588786,0.5,1.0,1.0,0.0,0.23014018691588786,0.3741690408357075,197,659,0,0,,0.015473323240447619
random,random,logistic_regression,42,2977,0.79,0.0188,856,197,0.23014018691588786,1.324008553638123e-05,0.6958320174391287,0.4368040815546611,0.2363371671274974,0.4158878504672897,0.5886091062446561,0.9086294416243654,0.9086294416243654,0.26858877086494687,0.2708018154311649,0.4172494172494173,179,482,177,18,0.10071172661485786,-0.1820329464074004
random,random,random_forest,42,2977,13.81,0.2349,856,197,0.23014018691588786,0.196,0.7263543439914346,0.5018266976833438,0.15537264485981309,0.5070093457943925,0.6246581884565909,0.8426395939086294,0.8426395939086294,0.40667678300455234,0.2980251346499102,0.4403183023872679,166,391,268,31,1.7990322220564976,-0.08300900601003015
random,random,random_forest,43,2977,14.28,0.1472,856,197,0.23014018691588786,0.2,0.7285342350739084,0.5068233014961411,0.1549833925233645,0.5023364485981309,0.6162852499171949,0.8274111675126904,0.8274111675126904,0.40515933232169954,0.2936936936936937,0.43351063829787234,163,392,267,34,1.824946171521817,-0.07961137249699919
random,random,random_forest,44,2977,28.13,0.4973,856,197,0.23014018691588786,0.188,0.729031065373624,0.5056409984727239,0.15448842990654207,0.48598130841121495,0.6181185152091694,0.8629441624365483,0.8629441624365483,0.37329286798179057,0.2915951972555746,0.4358974358974359,170,413,246,27,1.816383751706447,-0.0734826742569379
random,random,random_forest,45,2977,36.16,0.4373,856,197,0.23014018691588786,0.192,0.7281914606810812,0.5067105884567235,0.1550372663551402,0.49649532710280375,0.624947043282007,0.8629441624365483,0.8629441624365483,0.38694992412746587,0.2961672473867596,0.4409857328145266,170,404,255,27,1.8275744278058508,-0.0729861613834254
random,random,random_forest,46,2977,37.74,0.4779,856,197,0.23014018691588786,0.204,0.7247829737411706,0.5032821109258694,0.154897023364486,0.5105140186915887,0.610920252959799,0.7969543147208121,0.7969543147208121,0.424886191198786,0.292910447761194,0.42837653478854026,157,379,280,40,1.7991562212052756,-0.08635190319210798
random,random,lightgbm,42,2977,30.7,0.158,856,197,0.23014018691588786,0.012154373652715574,0.7347619451098804,0.5367561091149806,0.1602070894963738,0.42406542056074764,0.5921408379100777,0.9035532994923858,0.9035532994923858,0.28072837632776937,0.27300613496932513,0.4193168433451119,178,474,185,19,0.4915701500646232,1.2504838086762946
within_year,within_year,prevalence,42,1284,0.01,0.003,366,85,0.23224043715846995,0.2336448598130841,0.5,0.23224043715846995,0.1783067889099055,0.23224043715846995,0.5,1.0,1.0,0.0,0.23224043715846995,0.376940133037694,85,281,0,0,,-0.00785999044737654
within_year,within_year,logistic_regression,42,1284,0.87,0.0673,366,85,0.23224043715846995,2.768149158782762e-07,0.6443583839229642,0.38569312837615477,0.20599861899066838,0.2568306010928962,0.5078082478543019,0.9764705882352941,0.9764705882352941,0.03914590747330961,0.23512747875354106,0.3789954337899543,83,270,11,2,0.10203979309667902,1.9560162641640528
within_year,within_year,random_forest,42,1284,12.84,0.9604,366,85,0.23224043715846995,0.168,0.6606447561230898,0.40602277558094296,0.1663477486338798,0.3797814207650273,0.5673644546786686,0.9176470588235294,0.9176470588235294,0.21708185053380782,0.26174496644295303,0.4073107049608355,78,220,61,7,1.2839915956436723,-0.07660818495756394
within_year,within_year,random_forest,43,1284,12.93,0.9729,366,85,0.23224043715846995,0.194,0.6750471006908102,0.412214219250945,0.1650730928961749,0.4726775956284153,0.5991417207452376,0.8352941176470589,0.8352941176470589,0.36298932384341637,0.284,0.42388059701492536,71,179,102,14,1.3840541700081417,-0.0792182474092706
within_year,within_year,random_forest,44,1284,10.08,0.3143,366,85,0.23224043715846995,0.17,0.6697090223989951,0.4079325226534287,0.1655252786885246,0.4098360655737705,0.582834414904752,0.9058823529411765,0.9058823529411765,0.2597864768683274,0.27017543859649124,0.41621621621621624,77,208,73,8,1.3173140098417366,-0.06783051562960409
within_year,within_year,random_forest,45,1284,5.17,0.3786,366,85,0.23224043715846995,0.178,0.6842997697299561,0.4120605230111125,0.1647500655737705,0.4371584699453552,0.6047310027213733,0.9176470588235294,0.9176470588235294,0.2918149466192171,0.2815884476534296,0.430939226519337,78,199,82,7,1.4174023897879946,-0.06440227768083466
within_year,within_year,random_forest,46,1284,5.12,0.3734,366,85,0.23224043715846995,0.186,0.658195520200963,0.38721147438386266,0.1677187431693989,0.4453551912568306,0.5895541134603307,0.8588235294117647,0.8588235294117647,0.3202846975088968,0.2765151515151515,0.4183381088825215,73,191,90,12,1.1717196231054947,-0.07013059666953936
within_year,within_year,lightgbm,42,1284,12.19,0.0535,366,85,0.23224043715846995,0.004145339285026069,0.7523550345405066,0.581696244528961,0.16910484322097588,0.5136612021857924,0.6340380992254553,0.8588235294117647,0.8588235294117647,0.4092526690391459,0.3054393305439331,0.4506172839506173,73,166,115,12,0.4558724437618409,2.532518107842855
random_size_matched,random,prevalence,42,1284,0.01,0.0003,856,197,0.23014018691588786,0.2235202492211838,0.5,0.23014018691588786,0.17721950485728977,0.23014018691588786,0.5,1.0,1.0,0.0,0.23014018691588786,0.3741690408357075,197,659,0,0,,0.03774874843769791
random_size_matched,random,logistic_regression,42,1284,0.46,0.0221,856,197,0.23014018691588786,0.00028539629420265555,0.6652596227170839,0.3886972306342848,0.23379436478903418,0.4252336448598131,0.5822234889041233,0.8730964467005076,0.8730964467005076,0.291350531107739,0.26917057902973396,0.41148325358851673,172,467,192,25,0.11579095704084913,0.5536235699709791
random_size_matched,random,random_forest,42,1284,4.74,0.1814,856,197,0.23014018691588786,0.196,0.6732974896589972,0.43781194109567845,0.16255509345794394,0.48014018691588783,0.5894140483581491,0.7918781725888325,0.7918781725888325,0.38694992412746587,0.2785714285714286,0.41215323645970936,156,404,255,41,1.5075620289075684,-0.06395426737189126
random_size_matched,random,random_forest,43,1284,4.69,0.2133,856,197,0.23014018691588786,0.182,0.6774569991449897,0.4441014758935762,0.16221416822429904,0.4158878504672897,0.5708156489990217,0.8578680203045685,0.8578680203045685,0.283763277693475,0.26365054602184085,0.4033412887828162,169,472,187,28,1.5822888324394877,-0.06538581934891799
random_size_matched,random,random_forest,44,1284,4.59,0.1632,856,197,0.23014018691588786,0.196,0.6903938439259607,0.45682007757424303,0.16067899532710278,0.4976635514018692,0.6132503485514893,0.8274111675126904,0.8274111675126904,0.3990895295902883,0.29159212880143115,0.4312169312169312,163,396,263,34,1.633224192920032,-0.060775157536349336
random_size_matched,random,random_forest,45,1284,4.61,0.2249,856,197,0.23014018691588786,0.194,0.6740754719887846,0.4613714469518815,0.1616330046728972,0.4614485981308411,0.5754950971707633,0.7868020304568528,0.7868020304568528,0.36418816388467373,0.2700348432055749,0.40207522697795073,155,419,240,42,1.5518184049701063,-0.06793311610680193
random_size_matched,random,random_forest,46,1284,4.93,0.2058,856,197,0.23014018691588786,0.204,0.6831493649045238,0.45450161314239534,0.16134860280373833,0.5175233644859814,0.6083552221101037,0.7766497461928934,0.7766497461928934,0.4400606980273141,0.29310344827586204,0.42559109874826145,153,369,290,44,1.603524996261341,-0.057214913729065606
random_size_matched,random,lightgbm,42,1284,11.58,0.0492,856,197,0.23014018691588786,0.002620988047029126,0.7178389037381665,0.5147694557041134,0.17512112960603643,0.4264018691588785,0.5972169800420573,0.9137055837563451,0.9137055837563451,0.28072837632776937,0.27522935779816515,0.42303172737955347,180,474,185,17,0.3950767991284068,2.320059773745845
