experiment,split,model,seed,train_size,fit_seconds,predict_ms_per_sample,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept
random,random,prevalence,42,2977,0.06,,426,97,0.22769953051643194,0.22741014444071211,0.5,0.22769953051643194,0.17585253806332923,0.22769953051643194,0.5,1.0,1.0,0.0,0.22769953051643194,0.37093690248565964,97,329,0,0,,0.0016463567429770385
random,random,logistic_regression,42,2977,1.64,,426,97,0.22769953051643194,1.324008553638123e-05,0.698696455989722,0.4753124805248988,0.19908819135181682,0.3873239436619718,0.5706295240184251,0.9072164948453608,0.9072164948453608,0.23404255319148937,0.25882352941176473,0.40274599542334094,88,252,77,9,0.12255489662870646,0.3976479908525876
random,random,random_forest,42,2977,62.32,,426,97,0.22769953051643194,0.196,0.7485037445555103,0.5306921137446167,0.1522937276995305,0.5093896713615024,0.6496568796415254,0.9072164948453608,0.9072164948453608,0.39209726443769,0.3055555555555556,0.45714285714285713,88,200,129,9,2.0555443250836913,-0.11700477061397557
random,random,random_forest,43,2977,40.42,,426,97,0.22769953051643194,0.2,0.7607088020555887,0.5490831785185623,0.15102785915492958,0.539906103286385,0.6694137185473005,0.9072164948453608,0.9072164948453608,0.4316109422492401,0.32,0.4731182795698925,88,187,142,9,2.1645885662651914,-0.10668613785075837
random,random,random_forest,44,2977,43.85,,426,97,0.22769953051643194,0.188,0.7454015604925892,0.5275598142963678,0.15270292957746479,0.47183098591549294,0.625340770219033,0.9072164948453608,0.9072164948453608,0.3434650455927052,0.2894736842105263,0.4389027431421446,88,216,113,9,2.0408680445891703,-0.1002622772688998
random,random,random_forest,45,2977,38.52,,426,97,0.22769953051643194,0.192,0.7403722620875506,0.5318589057118457,0.15242635680751174,0.5187793427230047,0.6630056716698525,0.9278350515463918,0.9278350515463918,0.3981762917933131,0.3125,0.4675324675324675,90,198,131,7,2.075117144737875,-0.09524488631634408
random,random,random_forest,46,2977,40.14,,426,97,0.22769953051643194,0.204,0.7473286748347069,0.5321470784062483,0.1521234647887324,0.5586854460093896,0.6852066555948986,0.9175257731958762,0.9175257731958762,0.45288753799392095,0.3308550185873606,0.48633879781420764,89,180,149,8,2.0440372370545474,-0.10189333169677817
random,random,lightgbm,42,2977,36.0,,426,97,0.22769953051643194,0.012154373652715574,0.7386644940933162,0.5363728511893691,0.1574813870864854,0.43427230046948356,0.6010246607965406,0.9072164948453608,0.9072164948453608,0.2948328267477204,0.275,0.42206235011990406,88,232,97,9,0.5066599626829987,1.13405029671673
within_year,within_year,prevalence,42,1284,0.01,,183,43,0.23497267759562843,0.2336448598130841,0.5,0.23497267759562843,0.17976228147923284,0.23497267759562843,0.5,1.0,1.0,0.0,0.23497267759562843,0.3805309734513274,43,140,0,0,,0.00740111548031046
within_year,within_year,logistic_regression,42,1284,1.39,,183,43,0.23497267759562843,2.768149158782762e-07,0.7000000000000001,0.5484421622205142,0.18314586172076805,0.22950819672131148,0.46420265780730896,0.9069767441860465,0.9069767441860465,0.02142857142857143,0.2215909090909091,0.3561643835616438,39,137,3,4,0.12967469831911257,-0.3344718446142257
within_year,within_year,random_forest,42,1284,34.64,,183,43,0.23497267759562843,0.168,0.7027408637873754,0.5298742538883462,0.16009630601092895,0.3333333333333333,0.5320598006644518,0.9069767441860465,0.9069767441860465,0.15714285714285714,0.2484076433121019,0.39,39,118,22,4,1.8142618128288988,-0.12518801448735736
within_year,within_year,random_forest,43,1284,102.72,,183,43,0.23497267759562843,0.194,0.7107973421926912,0.5371155161149437,0.1585248961748634,0.4098360655737705,0.5820598006644517,0.9069767441860465,0.9069767441860465,0.2571428571428571,0.2727272727272727,0.41935483870967744,39,104,36,4,1.909603927596887,-0.13453779785712233
within_year,within_year,random_forest,44,1284,14.61,,183,43,0.23497267759562843,0.17,0.7207641196013288,0.5396810130625029,0.15783595628415298,0.37158469945355194,0.5570598006644518,0.9069767441860465,0.9069767441860465,0.20714285714285716,0.26,0.40414507772020725,39,111,29,4,1.9397502162233304,-0.11908880748373009
within_year,within_year,random_forest,45,1284,63.46,,183,43,0.23497267759562843,0.178,0.6958471760797341,0.5276865444108377,0.1599795409836066,0.3770491803278688,0.5606312292358804,0.9069767441860465,0.9069767441860465,0.21428571428571427,0.26174496644295303,0.40625,39,110,30,4,1.706759320859201,-0.1401513992969097
within_year,within_year,random_forest,46,1284,17.23,,183,43,0.23497267759562843,0.186,0.7093853820598007,0.5113860495674883,0.16015239344262294,0.4098360655737705,0.5820598006644517,0.9069767441860465,0.9069767441860465,0.2571428571428571,0.2727272727272727,0.41935483870967744,39,104,36,4,1.7077406952611114,-0.1324238562209522
