experiment,split,model,seed,calibrated,setting,train_size,fit_seconds,converged,predict_ms_per_sample,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept,reproduces_logged_auroc_within
random,random,tuned_logistic_regression,42,True,"{""C"": 0.1, ""class_weight"": null, ""features"": ""bins_18da"", ""penalty"": ""l1""}",2977,3.1,True,0.0288,856,197,0.23014018691588786,0.128401412614541,0.7173228164500897,0.46100731710233994,0.15629636841365016,0.4871495327102804,0.6224359319997227,0.8730964467005076,0.8730964467005076,0.37177541729893776,0.2935153583617747,0.4393358876117497,172,414,245,25,0.7948711529341892,-0.015429789742933079,
random,random,tuned_random_forest,42,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,164.74,,0.1967,856,197,0.23014018691588786,0.1388338045237011,0.7522241821557043,0.5390892894893966,0.14624315712603606,0.5186915887850467,0.6411421704936722,0.868020304568528,0.868020304568528,0.4142640364188164,0.30700179533213645,0.4535809018567639,171,386,273,26,0.8771025963492945,-0.026201075477508082,
random,random,tuned_random_forest,43,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,131.45,,0.1998,856,197,0.23014018691588786,0.14840040260778153,0.7528866225553253,0.5397005071740022,0.14647151771350447,0.5619158878504673,0.6549802423299416,0.8274111675126904,0.8274111675126904,0.48254931714719274,0.32341269841269843,0.46504992867332384,163,341,318,34,0.8430116546101861,-0.01620077475505321,
random,random,tuned_random_forest,44,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,131.36,,0.1777,856,197,0.23014018691588786,0.1414256125667704,0.7586560162683037,0.5460272249643323,0.14502020339960056,0.5268691588785047,0.646453247883657,0.868020304568528,0.868020304568528,0.424886191198786,0.3109090909090909,0.4578313253012048,171,379,280,26,0.8879706034290404,-0.01957936222110127,
random,random,tuned_random_forest,45,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,139.01,,0.1779,856,197,0.23014018691588786,0.14251780509687484,0.7497900988268642,0.5340575353334335,0.1475332045155524,0.5502336448598131,0.6491723346402409,0.8324873096446701,0.8324873096446701,0.4658573596358118,0.3178294573643411,0.4600280504908836,164,352,307,33,0.8194072788249371,-0.025906978812382513,
random,random,tuned_random_forest,46,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,137.46,,0.2423,856,197,0.23014018691588786,0.1318326958116391,0.7439975967278525,0.5356754111239479,0.14610008463229976,0.49649532710280375,0.6338437719048242,0.8883248730964467,0.8883248730964467,0.37936267071320184,0.2996575342465753,0.44814340588988477,175,409,250,22,0.8857588901502458,-0.04251945014067002,
random,random,tuned_lightgbm,42,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,146.49,,0.0956,856,197,0.23014018691588786,0.14261540693905073,0.75086078737974,0.5556020649599568,0.14371830738627026,0.5432242990654206,0.6428406368671191,0.8274111675126904,0.8274111675126904,0.4582701062215478,0.31346153846153846,0.45467224546722457,163,357,302,34,0.8729315701939127,-0.08808757138344887,
random,random,tuned_lightgbm,43,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,62.02,,0.1189,856,197,0.23014018691588786,0.13762645734405496,0.7575314081480169,0.5703597798614528,0.14123192362743964,0.5093457943925234,0.6261756391394437,0.8426395939086294,0.8426395939086294,0.40971168437025796,0.2990990990990991,0.44148936170212766,166,389,270,31,0.9538177272627436,-0.09927046623234562,
random,random,tuned_lightgbm,44,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,60.84,,0.1088,856,197,0.23014018691588786,0.13033574834645767,0.7449989601226285,0.5601456936410495,0.1436199751591557,0.5011682242990654,0.6226439074740223,0.8477157360406091,0.8477157360406091,0.3975720789074355,0.29609929078014185,0.43889618922470436,167,397,262,30,0.910199405463764,-0.081098540759184,
random,random,tuned_lightgbm,45,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,63.09,,0.1056,856,197,0.23014018691588786,0.12081718861361265,0.7484960292089999,0.5609587836458821,0.1425606420434546,0.4848130841121495,0.6298152099396871,0.8984771573604061,0.8984771573604061,0.3611532625189681,0.2959866220735786,0.44528301886792454,177,421,238,20,0.9294929871277502,-0.06945205468200012,
random,random,tuned_lightgbm,46,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,103.78,,0.1054,856,197,0.23014018691588786,0.1254641497791157,0.7555748981305317,0.5745406700430455,0.14070085393122483,0.49649532710280375,0.6267263890065705,0.868020304568528,0.868020304568528,0.38543247344461307,0.296875,0.4424320827943079,171,405,254,26,0.9385118498175639,-0.08507503990684616,
random,random,tuned_svm_rbf,42,True,"{""C"": 1.0, ""class_weight"": ""balanced"", ""gamma"": 0.0001}",2977,369.19,,38.9716,856,197,0.23014018691588786,0.1250956393281107,0.7056145675265554,0.4588836829938746,0.1575849427085848,0.47313084112149534,0.6222279565254231,0.8984771573604061,0.8984771573604061,0.34597875569044007,0.2911184210526316,0.43975155279503103,177,431,228,20,0.8951033399657438,0.008129445775869609,
within_year,within_year,tuned_lightgbm,42,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.92,,0.0617,366,85,0.23224043715846995,0.1602172291860387,0.7281976135649989,0.5210899659514107,0.15170528596244726,0.5519125683060109,0.6630521247644965,0.8705882352941177,0.8705882352941177,0.4555160142348754,0.32599118942731276,0.47435897435897434,74,153,128,11,0.9922128411970819,-0.05839230025697145,
