experiment,split,model,seed,calibrated,setting,train_size,fit_seconds,converged,predict_ms_per_sample,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept
random,random,tuned_logistic_regression,42,True,"{""C"": 0.1, ""class_weight"": null, ""features"": ""bins_18da"", ""penalty"": ""l1""}",2977,3.1,True,,426,97,0.22769953051643194,0.128401412614541,0.7465922978096702,0.5179969058920046,0.14781664762127766,0.49295774647887325,0.6390185817691849,0.9072164948453608,0.9072164948453608,0.3708206686930091,0.2983050847457627,0.4489795918367347,88,207,122,9,1.0271859956557607,-0.04849593751772741
random,random,tuned_random_forest,42,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,164.74,,,426,97,0.22769953051643194,0.1388338045237011,0.744774856641494,0.5242928793611427,0.14690643929590724,0.5234741784037559,0.6587754206749601,0.9072164948453608,0.9072164948453608,0.41033434650455924,0.3120567375886525,0.46437994722955145,88,194,135,9,0.9319996892100058,-0.025870772519348734
random,random,tuned_random_forest,43,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,131.45,,,426,97,0.22769953051643194,0.14840040260778153,0.7613825086955158,0.5253176048656475,0.1466173053963277,0.5539906103286385,0.6785322595807352,0.9072164948453608,0.9072164948453608,0.44984802431610943,0.3271375464684015,0.4808743169398907,88,181,148,9,0.9440181175251432,-0.025536331274271205
random,random,tuned_random_forest,44,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,131.36,,,426,97,0.22769953051643194,0.1414256125667704,0.744148152790399,0.5195562670647672,0.147027571279026,0.5117370892018779,0.6511766364804312,0.9072164948453608,0.9072164948453608,0.3951367781155015,0.30662020905923343,0.4583333333333333,88,199,130,9,0.936445617489652,-0.02308752841620787
random,random,tuned_random_forest,45,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,139.01,,,426,97,0.22769953051643194,0.14251780509687484,0.7405759408391565,0.5036465486578626,0.1497421163171886,0.528169014084507,0.6618149343527716,0.9072164948453608,0.9072164948453608,0.41641337386018235,0.3142857142857143,0.46684350132625996,88,192,137,9,0.8596673864447315,-0.04353065502569287
random,random,tuned_random_forest,46,True,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,137.46,,,426,97,0.22769953051643194,0.1318326958116391,0.7381944662049947,0.506231333050856,0.1500420397714119,0.48826291079812206,0.6359790680913734,0.9072164948453608,0.9072164948453608,0.364741641337386,0.2962962962962963,0.4467005076142132,88,209,120,9,0.872917015189352,-0.03806809008312219
random,random,tuned_lightgbm,42,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,146.49,,,426,97,0.22769953051643194,0.14261540693905073,0.7764860715069094,0.5773889052993073,0.13854292928273737,0.5516431924882629,0.6770125027418293,0.9072164948453608,0.9072164948453608,0.44680851063829785,0.32592592592592595,0.47956403269754766,88,182,147,9,0.9881916436676377,-0.13213804409707294
random,random,tuned_lightgbm,43,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,62.02,,,426,97,0.22769953051643194,0.13762645734405496,0.7573089336633975,0.5555265073374474,0.142780470942261,0.5023474178403756,0.6450976091248081,0.9072164948453608,0.9072164948453608,0.3829787234042553,0.3024054982817869,0.4536082474226804,88,203,126,9,0.9941922725542512,-0.11859149712442987
random,random,tuned_lightgbm,44,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,60.84,,,426,97,0.22769953051643194,0.13033574834645767,0.7600664306082162,0.5595204162971567,0.1422833932466373,0.5093896713615024,0.6496568796415254,0.9072164948453608,0.9072164948453608,0.39209726443769,0.3055555555555556,0.45714285714285713,88,200,129,9,0.984713643956395,-0.12438771881555724
random,random,tuned_lightgbm,45,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,63.09,,,426,97,0.22769953051643194,0.12081718861361265,0.7680569047096795,0.5831385667651867,0.1386849980924816,0.4812206572769953,0.631419797574656,0.9072164948453608,0.9072164948453608,0.3556231003039514,0.29333333333333333,0.4433249370277078,88,212,117,9,1.0377432992812738,-0.11190246480547313
