experiment,split,model,seed,train_size,threshold,n,n_resistant,prevalence,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept,predict_ms_per_sample,site,train_sites,setting
temporal__DRIAMS-A,temporal,tuned_lightgbm,42,2505,0.11466182246691496,1233,271,0.2197891321978913,0.7284178870894739,0.5615297623308969,0.14129320468996837,0.40875912408759124,0.5800185652584177,0.8856088560885609,0.8856088560885609,0.27442827442827444,0.255863539445629,0.3970223325062035,240,698,264,31,0.9816403543731551,-0.269860534921825,0.0618,DRIAMS-A,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
temporal__DRIAMS-A,temporal,tuned_lightgbm,43,2505,0.11033027864359882,1233,271,0.2197891321978913,0.7371941910687299,0.5576871051253273,0.14016054941547423,0.4047039740470397,0.5880219561031369,0.915129151291513,0.915129151291513,0.2609147609147609,0.2586027111574557,0.4032520325203252,248,711,251,23,0.9863060730601777,-0.23671461297829624,0.0486,DRIAMS-A,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
temporal__DRIAMS-A,temporal,tuned_lightgbm,44,2505,0.11511005839584021,1233,271,0.2197891321978913,0.7400365167892843,0.5580743435394596,0.1407903463729158,0.41119221411192214,0.5921799602611411,0.915129151291513,0.915129151291513,0.2692307692307692,0.2607781282860147,0.40589198036006546,248,703,259,23,0.9865770506711199,-0.27225637479892606,0.0599,DRIAMS-A,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
temporal__DRIAMS-A,temporal,tuned_lightgbm,45,2505,0.09364522988708479,1233,271,0.2197891321978913,0.7271789245958987,0.5518941728000095,0.14102016411515345,0.3771289537712895,0.5822778498055251,0.948339483394834,0.948339483394834,0.21621621621621623,0.2542037586547972,0.40093603744149764,257,754,208,14,0.9556093601881462,-0.22302989910566953,0.0551,DRIAMS-A,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
temporal__DRIAMS-A,temporal,tuned_lightgbm,46,2505,0.0919006768213891,1233,271,0.2197891321978913,0.7316246135434327,0.5589909507472077,0.14233041717029943,0.3657745336577453,0.5683750028768478,0.9298892988929889,0.9298892988929889,0.20686070686070687,0.2482758620689655,0.39191290824261277,252,763,199,19,0.9659010992590914,-0.2778689130130477,0.0547,DRIAMS-A,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
temporal__DRIAMS-A,temporal,prevalence,42,2505,0.22674650698602794,1233,271,0.2197891321978913,0.5,0.2197891321978913,0.17153027462953177,0.2197891321978913,0.5,1.0,1.0,0.0,0.2197891321978913,0.3603723404255319,271,962,0,0,,-0.040121385100160875,,DRIAMS-A,DRIAMS-A,always predicts 0.2267
external__DRIAMS-B,external,tuned_lightgbm,42,3831,0.1365737277951099,213,59,0.27699530516431925,0.8146599163548316,0.7280383183194135,0.13266242436644596,0.5915492957746479,0.6652542372881356,0.8305084745762712,0.8305084745762712,0.5,0.3888888888888889,0.5297297297297298,49,77,77,10,0.9835587519544982,0.04318471505535493,0.1586,DRIAMS-B,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external__DRIAMS-D,external,tuned_lightgbm,42,3831,0.1365737277951099,1938,370,0.19091847265221878,0.7283525234418092,0.5097511893752471,0.13058680560871225,0.4422084623323013,0.6201892581356867,0.9081081081081082,0.9081081081081082,0.3322704081632653,0.24295010845986983,0.38334284084426695,336,1047,521,34,1.0402818330240284,-0.3666239576473523,0.0501,DRIAMS-D,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external__DRIAMS-B,external,tuned_lightgbm,43,3831,0.11362960271590844,213,59,0.27699530516431925,0.8236847897864847,0.7308002252908847,0.13089069859810534,0.5446009389671361,0.653697996918336,0.8983050847457628,0.8983050847457628,0.4090909090909091,0.3680555555555556,0.5221674876847291,53,91,63,6,1.0337024948640003,0.059183391987755546,0.0666,DRIAMS-B,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external__DRIAMS-D,external,tuned_lightgbm,43,3831,0.11362960271590844,1938,370,0.19091847265221878,0.7129809018201876,0.49876041076288563,0.13384916441807657,0.3632610939112487,0.5868880998345284,0.9486486486486486,0.9486486486486486,0.22512755102040816,0.22413793103448276,0.36260330578512395,351,1215,353,19,1.0051602691646258,-0.3944508829048175,0.0563,DRIAMS-D,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
