experiment,seed,train_size,train_sites,fit_seconds,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept
temporal,42,2505,DRIAMS-A,63.6,465,110,0.23655913978494625,0.11466182246691496,0.7332906530089628,0.5580060306361161,0.14787631983792757,0.49032258064516127,0.6316901408450705,0.9,0.9,0.36338028169014086,0.3046153846153846,0.45517241379310347,99,226,129,11,0.8398653398175834,0.041900522583744285
temporal,43,2505,DRIAMS-A,67.4,465,110,0.23655913978494625,0.11033027864359882,0.7327784891165172,0.551844978454529,0.1489348652343538,0.4924731182795699,0.6330985915492958,0.9,0.9,0.36619718309859156,0.3055555555555556,0.45622119815668205,99,225,130,11,0.8376304500968069,0.01740593583486328
temporal,44,2505,DRIAMS-A,68.1,465,110,0.23655913978494625,0.11511005839584021,0.7341613316261204,0.5578919928368784,0.14788531132816074,0.5010752688172043,0.6387323943661972,0.9,0.9,0.37746478873239436,0.309375,0.4604651162790698,99,221,134,11,0.833248321530166,0.00012949732432973102
temporal,45,2505,DRIAMS-A,136.9,465,110,0.23655913978494625,0.09364522988708479,0.7308066581306019,0.5603596493114945,0.14759119480959584,0.443010752688172,0.6007042253521127,0.9,0.9,0.30140845070422534,0.28530259365994237,0.43326039387308535,99,248,107,11,0.8624193427503073,0.07640671367470633
temporal,46,2505,DRIAMS-A,60.1,465,110,0.23655913978494625,0.0919006768213891,0.7319590268886044,0.5560535958980601,0.14855448523394352,0.43010752688172044,0.5922535211267606,0.9,0.9,0.28450704225352114,0.2804532577903683,0.42764578833693306,99,254,101,11,0.8479785141970817,0.05327255902491885
external,42,3831,DRIAMS-A,80.6,428,98,0.22897196261682243,0.1365737277951099,0.8396413110698825,0.709867024223328,0.11414315736840806,0.5373831775700935,0.6677179962894249,0.9081632653061225,0.9081632653061225,0.42727272727272725,0.32014388489208634,0.4734042553191489,89,189,141,9,1.333265543658927,-0.14830645992429575
external,43,3831,DRIAMS-A,148.5,428,98,0.22897196261682243,0.11362960271590844,0.7865182436611008,0.6578910229288762,0.12373559323073911,0.5093457943925234,0.6495361781076067,0.9081632653061225,0.9081632653061225,0.39090909090909093,0.30689655172413793,0.4587628865979381,89,201,129,9,1.1251258395055828,-0.07552978195174263
external,44,3831,DRIAMS-A,88.7,428,98,0.22897196261682243,0.11192139396196674,0.7831168831168831,0.6590721820152574,0.12470668186587323,0.4929906542056075,0.638930117501546,0.9081632653061225,0.9081632653061225,0.3696969696969697,0.2996632996632997,0.4506329113924051,89,208,122,9,1.0643987673617175,-0.1035046152569159
external,45,3831,DRIAMS-A,88.8,428,98,0.22897196261682243,0.12249186684506433,0.8055040197897341,0.6799034430311219,0.12099201493810956,0.5257009345794392,0.6601422387136673,0.9081632653061225,0.9081632653061225,0.4121212121212121,0.31448763250883394,0.4671916010498688,89,194,136,9,1.1639547886549142,-0.12278521943757584
external,46,3831,DRIAMS-A,89.2,428,98,0.22897196261682243,0.12710468604907366,0.805225726654298,0.6742617143619178,0.12161243948368523,0.5327102803738317,0.6646876932591218,0.9081632653061225,0.9081632653061225,0.4212121212121212,0.31785714285714284,0.4708994708994709,89,191,139,9,1.213961564048898,-0.08536380784308284
external_ab,42,4023,DRIAMS-A+DRIAMS-B,90.6,449,104,0.23162583518930957,0.10547342871107086,0.7522853957636565,0.6134006756705167,0.13682634959726026,0.47884187082405344,0.6272853957636566,0.9038461538461539,0.9038461538461539,0.3507246376811594,0.29559748427672955,0.44549763033175355,94,224,121,10,0.9031122463726858,-0.14423749838943942
external_ab,43,4023,DRIAMS-A+DRIAMS-B,159.6,449,104,0.23162583518930957,0.10328091789563738,0.7493311036789297,0.6141193097514923,0.13616410344146956,0.48775055679287305,0.633082497212932,0.9038461538461539,0.9038461538461539,0.36231884057971014,0.29936305732484075,0.44976076555023925,94,220,125,10,0.8847923921381398,-0.11677357602942698
external_ab,44,4023,DRIAMS-A+DRIAMS-B,82.8,449,104,0.23162583518930957,0.10957702456316225,0.7568561872909699,0.6137076981287742,0.13625651660698676,0.47884187082405344,0.6272853957636566,0.9038461538461539,0.9038461538461539,0.3507246376811594,0.29559748427672955,0.44549763033175355,94,224,121,10,0.8912663410555449,-0.14247094953904657
external_ab,45,4023,DRIAMS-A+DRIAMS-B,82.7,449,104,0.23162583518930957,0.10211452267974677,0.7352285395763658,0.5998847456063067,0.13883920664518556,0.44543429844098,0.605546265328874,0.9038461538461539,0.9038461538461539,0.3072463768115942,0.2822822822822823,0.4302059496567506,94,239,106,10,0.8530843197695194,-0.13263964327067884
external_ab,46,4023,DRIAMS-A+DRIAMS-B,83.6,449,104,0.23162583518930957,0.11686025714628913,0.7485228539576366,0.5919783224013405,0.14003174558011572,0.49665924276169265,0.6388795986622073,0.9038461538461539,0.9038461538461539,0.3739130434782609,0.3032258064516129,0.45410628019323673,94,216,129,10,0.841158695389041,-0.13300853779780103
